game,paradigm,instance_id,difficulty,success,time_seconds,peak_memory_mb,nodes_explored,solution_quality,extra_winner
connect_four,minimax,depth1_0,1,False,0.3756085009990784,47.12109375,49,14.0,-1
connect_four,minimax,depth2_0,2,False,0.5165160890010156,46.9375,724,36.0,-1
connect_four,minimax,depth3_0,3,True,0.813221815000361,46.87890625,3461,31.0,1
connect_four,minimax,depth4_0,4,True,2.1689300750003895,46.87890625,20309,37.0,1
connect_four,minimax,depth5_0,5,True,10.357246325998858,46.87890625,116136,39.0,1
connect_four,minimax,depth6_0,6,True,59.95561013199949,46.9296875,721599,39.0,1
connect_four,alpha_beta,depth1_0,1,False,0.38033887399978994,47.36328125,49,14.0,-1
connect_four,alpha_beta,depth2_0,2,False,0.5016130080002767,47.1796875,403,36.0,-1
connect_four,alpha_beta,depth3_0,3,True,0.517541553999763,47.36328125,1197,31.0,1
connect_four,alpha_beta,depth4_0,4,True,0.5963406270002451,47.3671875,3379,37.0,1
connect_four,alpha_beta,depth5_0,5,True,1.2676731319988903,47.18359375,10458,39.0,1
connect_four,alpha_beta,depth6_0,6,True,2.0401853429993935,47.18359375,21531,39.0,1
connect_four,alpha_beta,depth7_0,7,True,6.551748738000242,47.18359375,83425,33.0,1
connect_four,alpha_beta,depth8_0,8,True,10.509839075000855,47.23046875,156871,21.0,1
connect_four,alpha_beta,depth9_0,9,False,71.80401561799954,47.18359375,988759,26.0,-1
connect_four,baseline,depth5_0,5,False,0.23910742000043683,47.4453125,49,14.0,-1
connect_four,baseline,depth4_0,4,False,0.24341535500025202,47.3984375,49,14.0,-1
connect_four,baseline,depth6_0,6,False,0.327994822000619,47.21484375,49,14.0,-1
connect_four,baseline,depth10_0,10,False,0.33806748899951344,47.3984375,49,14.0,-1
connect_four,baseline,depth9_0,9,False,0.3395177139991574,47.21484375,49,14.0,-1
connect_four,baseline,depth3_0,3,False,0.3470379669997783,47.3984375,49,14.0,-1
connect_four,baseline,depth2_0,2,False,0.3670526650003012,47.21484375,49,14.0,-1
connect_four,baseline,depth7_0,7,False,0.36685297499934677,47.21484375,49,14.0,-1
connect_four,baseline,depth1_0,1,False,0.3730766080007015,47.21484375,49,14.0,-1
connect_four,baseline,depth8_0,8,False,0.3730151529998693,47.21484375,49,14.0,-1
connect_four,mcts,depth1_0,1,False,0.346251865999875,48.0234375,250,10.0,-1
connect_four,mcts,depth2_0,2,False,1.02651401500043,48.3984375,700,14.0,-1
connect_four,mcts,depth3_0,3,False,1.2502402190002613,49.1484375,1200,16.0,-1
connect_four,mcts,depth7_0,7,False,1.6632190969994554,50.21875,2450,14.0,-1
connect_four,mcts,depth5_0,5,False,1.6915743179997662,50.265625,2250,18.0,-1
connect_four,mcts,depth4_0,4,False,1.9093556979987625,49.94140625,2000,20.0,-1
connect_four,mcts,depth9_0,9,False,2.0880413569993834,51.00390625,3600,16.0,-1
connect_four,mcts,depth10_0,10,False,2.1850709359987377,51.31640625,4000,16.0,-1
connect_four,mcts,depth8_0,8,False,2.3129424559992913,50.44140625,3200,16.0,-1
connect_four,mcts,depth6_0,6,False,2.72683503799999,50.69140625,3900,26.0,-1
